instance,solver,start_vertex,cost_first,cost_second,total_cost
kroB100.tsp,greedy-cycle,14,17558,10818,28376
kroA100.tsp,regrets,44,16561,16708,33269
kroB100.tsp,greedy-cycle,100,11614,15257,26871
kroA100.tsp,nearest-neighbour,27,14138,15491,29629
kroA100.tsp,greedy-cycle,33,11800,14767,26567
kroA100.tsp,regrets,5,16702,16332,33034
kroA100.tsp,nearest-neighbour,70,17150,12326,29476
kroA100.tsp,regrets,13,15758,16705,32463
kroB100.tsp,greedy-cycle,43,12502,15676,28178
kroB100.tsp,regrets,53,16904,17326,34230
kroA100.tsp,greedy-cycle,64,12237,16974,29211
kroB100.tsp,greedy-cycle,55,14187,14860,29047
kroA100.tsp,nearest-neighbour,66,15574,18221,33795
kroA100.tsp,nearest-neighbour,89,17597,12054,29651
kroA100.tsp,greedy-cycle,7,12626,16396,29022
kroA100.tsp,greedy-cycle,72,14955,11800,26755
kroB100.tsp,regrets,45,16978,17522,34500
kroA100.tsp,nearest-neighbour,31,17222,14261,31483
kroA100.tsp,regrets,52,14680,16854,31534
kroB100.tsp,regrets,12,17157,17744,34901
kroA100.tsp,nearest-neighbour,8,15955,17401,33356
kroA100.tsp,greedy-cycle,25,12609,16897,29506
kroB100.tsp,greedy-cycle,96,14752,14839,29591
kroA100.tsp,regrets,29,14960,16755,31715
kroB100.tsp,greedy-cycle,79,11858,17065,28923
kroB100.tsp,regrets,69,16585,17038,33623
kroB100.tsp,regrets,86,16387,16555,32942
kroB100.tsp,nearest-neighbour,26,11703,17788,29491
kroA100.tsp,regrets,91,16955,15514,32469
kroB100.tsp,nearest-neighbour,71,15559,17695,33254
kroA100.tsp,regrets,87,16450,16321,32771
kroA100.tsp,regrets,68,15517,16528,32045
kroB100.tsp,greedy-cycle,38,11105,15876,26981
kroB100.tsp,greedy-cycle,6,16286,10818,27104
kroB100.tsp,regrets,28,17798,15918,33716
kroB100.tsp,nearest-neighbour,88,15564,10760,26324
kroB100.tsp,nearest-neighbour,67,11970,18083,30053
kroA100.tsp,nearest-neighbour,100,18244,17421,35665
kroB100.tsp,greedy-cycle,80,11191,15876,27067
kroA100.tsp,greedy-cycle,48,12863,14898,27761
kroB100.tsp,nearest-neighbour,30,12778,16748,29526
kroB100.tsp,regrets,90,16605,17775,34380
kroB100.tsp,regrets,2,16361,18313,34674
kroB100.tsp,nearest-neighbour,47,13340,16312,29652
kroA100.tsp,regrets,9,16149,15838,31987
kroA100.tsp,regrets,48,16264,16416,32680
kroB100.tsp,greedy-cycle,18,14344,14839,29183
kroB100.tsp,nearest-neighbour,10,13245,16748,29993
kroA100.tsp,greedy-cycle,87,12419,16396,28815
kroA100.tsp,greedy-cycle,68,12091,17001,29092
kroA100.tsp,nearest-neighbour,93,13558,15575,29133
kroA100.tsp,greedy-cycle,91,15234,11800,27034
kroB100.tsp,nearest-neighbour,7,16172,15089,31261
kroB100.tsp,regrets,49,16385,16555,32940
kroB100.tsp,greedy-cycle,59,12054,14962,27016
kroA100.tsp,nearest-neighbour,85,14644,17854,32498
kroB100.tsp,nearest-neighbour,51,18472,12577,31049
kroA100.tsp,greedy-cycle,29,13057,14898,27955
kroA100.tsp,nearest-neighbour,4,17467,12667,30134
kroA100.tsp,greedy-cycle,52,12379,16897,29276
kroB100.tsp,regrets,65,15619,17245,32864
kroB100.tsp,greedy-cycle,75,11157,15876,27033
kroA100.tsp,regrets,25,16413,16105,32518
