instance,solver,initial_solver,neighbourhood,avg_cost,min_cost,max_cost,avg_duration [ms],min_duration [ms],max_duration [ms]
kroA200.tsp,greedy-cycle,random-walk,N2,38097.166666666664,35323 (192),41224 (40),2.7333333333333334,2 (196),7 (130)
kroA200.tsp,steepest-ls,random-walk,N2,38630.76,36096 (58),41425 (22),4743.713333333333,4165 (70),6359 (95)
kroA200.tsp,queue-ls,random-walk,N2,44452.42,37868 (100),61341 (112),352.7733333333333,227 (80),607 (192)
kroA200.tsp,candidate-ls,random-walk,N2,38895.42,36468 (142),41495 (192),1508.0066666666667,1274 (42),2146 (132)
kroA200.tsp,qc-ls,random-walk,N2,43072.02,37404 (40),58009 (18),350.64666666666665,232 (130),639 (194)
kroB200.tsp,greedy-cycle,random-walk,N2,38611.87333333334,35268 (15),40325 (32),2.8533333333333335,2 (97),8 (27)
kroB200.tsp,steepest-ls,random-walk,N2,38781.72,36278 (116),41281 (194),4696.446666666667,4245 (20),6307 (68)
kroB200.tsp,queue-ls,random-walk,N2,43230.95333333333,37355 (52),54261 (85),370.94,244 (54),705 (39)
kroB200.tsp,candidate-ls,random-walk,N2,39077.76,36439 (10),41895 (198),1515.5933333333332,1315 (54),1992 (31)
kroB200.tsp,qc-ls,random-walk,N2,42229.666666666664,37576 (190),57112 (62),374.99333333333334,219 (62),932 (106)
