instance,solver,iterations,cost_first,cost_second,total_cost,duration,start_vertex,run_no
kroB200.tsp,hev-a,300,13978,15845,29823,127698,400,4
kroA200.tsp,hev-a,300,14992,14786,29778,145827,100,1
kroB200.tsp,hev-a,300,15024,15815,30839,137600,800,8
kroB200.tsp,hev,20000,14100,15910,30010,75561,200,2
kroA200.tsp,hev,20000,14867,15041,29908,76721,300,3
kroA200.tsp,hev,20000,14867,14966,29833,76850,200,2
kroB200.tsp,hev,20000,16395,14034,30429,79209,300,3
kroB200.tsp,hev-a,300,15116,15647,30763,147898,900,9
kroA200.tsp,hev-a,300,15004,14891,29895,137007,0,0
kroB200.tsp,hev-a,300,15826,14183,30009,127460,500,5
kroB200.tsp,hev,20000,15368,15534,30902,76552,400,4
kroA200.tsp,hev,20000,16302,14710,31012,75527,500,5
kroB200.tsp,hev-a,300,15989,13968,29957,129074,200,2
kroB200.tsp,hev,20000,14083,15651,29734,75908,800,8
kroA200.tsp,hev-a,300,16149,14343,30492,131104,700,7
kroA200.tsp,hev,20000,14855,15756,30611,76592,900,9
kroA200.tsp,hev,20000,14838,15469,30307,78347,800,8
kroA200.tsp,hev-a,300,15030,14848,29878,135329,600,6
kroB200.tsp,hev,20000,15845,13968,29813,75938,900,9
kroB200.tsp,hev-a,300,15993,14505,30498,143544,300,3
kroA200.tsp,hev,20000,15004,14897,29901,76356,400,4
kroB200.tsp,hev,20000,14201,15795,29996,75809,500,5
kroA200.tsp,hev,20000,14948,15137,30085,80458,700,7
kroA200.tsp,hev-a,300,15121,14978,30099,126914,900,9
kroB200.tsp,hev,20000,15947,13968,29915,75521,600,6
kroA200.tsp,hev-a,300,15229,15064,30293,139949,500,5
kroB200.tsp,hev-a,300,15845,13978,29823,122722,0,0
kroB200.tsp,hev-a,300,15838,13968,29806,119773,100,1
kroA200.tsp,hev-a,300,15690,15421,31111,151045,400,4
kroB200.tsp,hev,20000,14056,16018,30074,75875,700,7
kroA200.tsp,hev-a,300,15004,14865,29869,131264,800,8
kroA200.tsp,hev,20000,15034,14786,29820,76072,600,6
kroA200.tsp,hev-a,300,15109,14829,29938,141736,300,3
kroB200.tsp,hev-a,300,15643,14167,29810,125569,600,6
kroA200.tsp,hev,20000,14631,16766,31397,75751,100,1
kroB200.tsp,hev,20000,14211,15720,29931,75486,0,0
kroB200.tsp,hev,20000,16273,14254,30527,76041,100,1
kroA200.tsp,hev,20000,14976,15109,30085,75663,0,0
kroB200.tsp,hev-a,300,15261,15262,30523,134479,700,7
kroA200.tsp,hev-a,300,15183,15070,30253,129992,200,2
